"Id","Salary"
72629919,28200.6074160046
72629930,35585.5970035889
72629937,36797.9248101725
72629938,29139.8127306874
72629944,31134.1767023718
72629946,29595.8976597781
72629948,26037.9561083499
72629949,31044.9171780799
72629954,26026.932340243
72629956,29062.0497270765
72629957,32677.9502439009
72629959,27552.546491752
72629960,30638.7582366839
72629964,36017.7145880443
72629975,30595.7096506144
72629978,30579.7474881424
72629982,32733.7482739396
72629993,36501.8839065421
72630000,26018.3364612041
72630007,36868.399579851
72630009,32540.7859269247
72630010,27620.0903711515
72630011,26937.8793217493
72630049,37668.4624516323
72630052,26548.6932304302
72630055,44586.5416835344
72630057,38966.3934601433
72630060,28517.2851581684
72630061,28965.4899243712
72630063,32756.4767818603
72630066,29521.7074419918
72630071,35155.4156230166
72630078,31209.3296723641
72630085,33808.1602598404
72630087,33890.7601526225
72630098,34749.1489549738
72630099,35164.6833576639
72630109,30942.2799712791
72630116,24872.3582154759
72630123,41636.44444278
72630124,32744.5904838522
72630131,32180.972655307
72630133,31705.439601169
72630135,27721.4783575391
72630142,27786.2047196982
72630149,35283.9594836737
72630161,26665.7128524071
72630353,34140.9598181543
72630356,31222.5165452697
72630360,31394.0476593061
72630363,27508.1777222375
72630365,28828.9528051841
72630370,27757.1100449614
72630374,28393.9841572482
72630379,21649.3599599115
72630385,27819.9879443901
72630387,26299.250123183
72630391,31200.7335962579
72630392,30990.0163586241
72630401,28384.9850173531
72630404,29490.0141762293
72630406,27894.8290662294
72630412,35571.8882498895
72630416,26460.5593423118
72630426,26314.927378701
72630427,26784.6589128829
72630444,20394.0224883147
72630456,34168.093862768
72630472,32964.5781242396
72630475,20370.2051129064
72630477,31369.1910789906
72630479,20265.7079173641
72630480,20351.9600113478
72630489,30043.2989029245
72630490,34064.2022669394
72630491,26727.2778909277
72630493,30097.3728365295
72630517,30964.6905985676
72630520,26419.74505994
72630522,19880.6941506142
72630523,30955.355850906
72630530,18298.1893830497
72630534,20022.7124092037
72630536,26794.7167670222
72630539,29722.877963408
72630559,31210.2534287012
72630564,33456.8577467404
72630566,34520.190938178
72630570,35886.0902091697
72630580,26038.6332287533
72630587,31088.6922530437
72630589,30878.0795029494
72630595,31047.7412550017
72630600,31312.0346699434
72630602,27933.2510972818
72630610,26804.8600285122
72630612,19227.376626575
72630622,20450.0637668624
72630627,31251.5056973674
72630629,5328.64233522031
72630649,35370.555442204
72630651,31276.4623162379
72630653,28597.4216030293
72630654,26640.7348999921
72630660,30916.31425874
72630663,26432.6925522697
72630665,28011.3315319418
72630679,30810.8108838312
72630680,29401.6732220174
72630681,27983.7459890013
72630685,26427.9803185061
72630691,30926.6918628833
72630698,28672.185494403
72630700,28382.7542587665
72630702,34155.5175626279
72630704,28076.5625857008
72630708,17892.2971235939
72630711,27092.57806587
72630713,27134.9358852045
72630722,26710.5874408454
72630723,31309.096437981
72630724,26451.5676669355
72630725,27587.7843499906
72630726,33937.1540202952
72630727,26581.7347849079
72630728,28363.2896807812
72630733,22199.6376742287
72630753,23668.3872006793
72630754,20079.8924901946
72630761,27810.0236246404
72630764,20630.1372473628
72630772,18070.6661249756
72630782,29547.2508914137
72630784,28129.4349197633
72630786,34220.5910823817
72630787,28234.2742988305
72630800,26316.8269183681
72630808,25953.2714444336
72630818,35660.0963579439
72630821,30839.6890394968
72630823,30849.9875858076
72630824,26761.6770070082
72630830,31292.0811117752
72630846,34224.3005019816
72630851,34224.3527473281
72630854,28638.3923334891
72630857,23588.3465293113
72630860,28692.5416717723
72630878,26529.7332062729
72630891,19993.9457562753
72630897,28190.6568242875
72630901,31039.1379421908
72630904,31362.6697642777
72630929,28524.331972735
72630931,33795.8056609039
72630933,26730.7716520272
72630940,19903.4320408951
72630947,20365.0785663657
72630949,29416.2148856478
72630953,26794.9671754945
72630956,20365.7543922468
72630958,35051.0952570557
72630976,18200.6531030921
72630983,19774.3579110122
72630989,31242.0628074383
72630999,19287.3745432066
72631006,33714.2501640192
72631008,28833.5604782415
72631010,35273.9217962489
72631012,27630.0495869868
72631013,27820.301416469
72631016,26453.6499529849
72631021,26442.4624320612
72631034,31270.1401167021
72631038,33761.9753735536
72631043,23637.776841714
72631052,30990.0368947587
72631062,31178.5649157586
72631080,27608.3782467785
72631085,26830.8372965839
72631088,31017.1129862525
72631093,35441.6015057098
72631104,31192.57294654
72631107,19788.0421057152
72631118,17995.8228751162
72631130,26541.3110878854
72631137,27833.6463385894
72631138,35851.6798255413
72631162,27302.7768204761
72631169,20119.778489345
72631170,35218.2300826904
72631180,23209.6450958883
72631184,33810.5113004319
72631185,19934.8884943857
72631186,26669.4297998167
72631192,34150.4042485169
72631195,34153.9448613353
72631203,26727.2517290968
72631211,29299.7604576689
72631215,28869.1029453689
72631218,20295.0474433165
72631221,28526.2888317248
72631224,30898.9688037092
72631230,31848.9556835269
72631232,11619.3857486976
72631236,31272.8288139282
72631245,26412.0251779299
72631250,27663.2344675104
72631262,35249.8735201256
72631308,29612.7379824947
72631320,26660.0508472302
72631422,27347.2119385011
72631424,26541.4767172343
72631425,26489.1354979674
72631432,26573.3911609936
72631436,26463.0627316755
72631439,26951.9391587093
72631455,28352.7563642425
72631475,26450.2040969369
72631476,30994.0818572545
72631488,31101.1243071063
72631489,30839.3485350045
72631502,33686.6437985663
72631506,35638.7982348041
72631640,17429.9807156445
72631642,28187.4889913409
72631663,28152.4811807067
72631674,19633.0639369126
72631744,34777.9815873906
72631768,35453.0105057216
72632173,28535.3122955392
72632178,33124.5582036041
72632194,39298.2097872099
72632199,39305.3627228789
72632201,38878.0253240227
72632223,34180.5762246149
72632292,33341.3928594115
72632551,35364.0295470812
72632773,39539.9997459341
72632782,39401.8754791142
72632796,46890.4450082134
72632938,33888.0963239137
72632948,38463.8657861845
72632951,38691.0725269813
72632953,30927.9133161132
72633084,29491.4890701244
72633197,32276.8580646711
72633201,28658.5620274388
72633202,29158.9815515425
72633216,37053.3621349008
72633219,29346.4410913539
72633227,28675.5417650442
72633239,45382.1562619588
